,# Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Glazing Area,Orientation2,Orientation3,Orientation4,Orientation5,Distribution0,Distribution1,Distribution2,Distribution3,Distribution4,Distribution5,Heating Load,Cooling Load
13,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,29.63,30.93
14,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,28.75,39.44
15,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,24.77,29.79
16,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,23.93,29.68
17,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,24.77,29.79
18,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,6.07,10.9
19,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,6.05,11.19
20,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,6.01,10.94
21,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,6.37,11.27
22,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,6.4,11.72
23,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,6.4,11.67
24,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,6.85,11.74
25,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,6.77,11.73
26,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,6.81,11.93
27,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,7.18,12.4
28,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,7.1,12.4
29,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,7.1,12.14
30,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,10.85,16.78
31,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,10.54,16.8
32,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,10.56,16.67
33,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,8.6,12.07
34,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,8.49,12.22
35,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,8.45,12.08
36,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,24.63,26.37
37,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,24.63,26.44
38,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,24.59,26.29
39,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,29.03,32.92
40,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,29.87,29.87
41,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,28.09,34.33
42,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,26.91,25.6
43,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,26.37,27.03
44,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,25.27,31.73
45,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,23.53,27.31
46,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,24.03,24.91
47,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,22.58,28.51
48,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,35.56,41.68
49,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,37.12,35.28
50,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,36.9,34.43
51,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,32.96,33.87
52,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,32.12,34.07
53,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,32.94,34.14
54,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,10.36,13.43
55,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,10.36,13.48
56,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,10.39,13.7
57,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,10.71,13.8
58,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,10.8,14.28
59,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,10.7,13.87
60,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,11.13,14.61
61,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,11.09,14.3
62,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,11.16,14.45
63,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,11.68,13.9
64,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,11.7,13.88
65,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,11.69,13.65
66,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,15.2,19.43
67,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,15.42,19.34
68,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,15.21,19.32
69,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,12.97,14.5
70,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,12.93,14.33
71,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,13.02,14.27
72,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,24.29,25.95
73,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,24.13,26.13
74,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,24.25,25.89
75,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,28.88,32.54
76,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,29.68,29.44
77,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,27.9,34.2
78,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,26.48,30.91
79,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,26.33,27.36
80,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,25.36,31.9
81,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,23.75,27.38
82,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,23.67,24.8
83,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,22.79,28.79
84,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,35.65,41.07
85,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,36.97,33.87
86,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,36.03,42.86
87,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,33.16,33.91
88,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,32.4,34.07
89,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,33.12,34.17
90,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,10.42,13.39
91,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,10.32,13.57
92,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,10.45,13.79
93,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,10.64,13.67
94,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,10.72,14.11
95,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,10.55,13.8
96,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,11.45,13.2
97,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,11.46,13.54
98,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,11.49,13.51
99,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,11.45,14.86
100,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,11.33,15.0
101,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,11.43,14.74
102,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,15.41,19.23
103,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,15.18,19.34
104,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,15.19,19.3
105,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,1,0,0,0,12.88,14.37
106,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,12.97,14.27
107,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,13.04,14.24
108,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,24.28,25.68
109,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,24.11,25.84
110,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,24.35,26.14
111,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,28.07,34.14
112,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,29.01,32.85
113,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,29.05,29.67
114,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,25.41,31.73
115,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,26.47,31.01
116,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,26.46,27.4
117,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,22.93,28.68
118,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,23.84,27.54
119,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,24.17,25.35
120,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,35.78,43.12
121,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,36.97,35.1
122,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,36.7,34.29
123,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,32.52,33.85
124,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,33.28,34.11
125,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,32.33,34.48
126,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,10.39,13.6
127,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,10.35,13.65
128,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,10.38,13.49
129,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,10.77,14.14
130,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,10.68,13.77
131,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,10.7,13.87
132,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,11.16,14.27
133,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,11.1,14.67
134,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,11.14,14.4
135,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,11.59,13.46
136,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,11.6,13.7
137,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,11.61,13.83
138,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,15.16,19.14
139,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,15.12,19.37
140,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,15.36,19.29
141,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,12.68,14.09
142,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,12.71,14.14
143,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,12.73,13.89
144,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,24.38,25.91
145,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,24.04,26.18
146,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,24.32,25.87
147,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,28.05,33.91
148,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,28.86,32.83
149,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,29.79,29.92
150,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,26.44,27.17
151,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,26.33,31.06
152,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,27.03,25.81
153,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,23.8,24.61
154,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,23.59,27.57
155,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,24.24,25.16
156,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,36.86,34.25
157,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,35.89,43.3
158,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,37.1,35.29
159,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,32.38,33.62
160,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,33.09,33.89
161,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,32.31,34.05
162,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,10.08,13.2
